41	4	5	466.0	769.0	11.0	441.0	193.0	484.0	259.0	JPGImages/Ups_41.jpg
42	4	5	496.0	620.0	11.0	59.0	174.0	97.0	248.0	JPGImages/Ups_42.jpg
43	4	5	479.0	638.0	11.0	159.0	246.0	173.0	269.0	JPGImages/Ups_43.jpg
44	4	5	576.0	768.0	11.0	447.0	245.0	493.0	328.0	JPGImages/Ups_44.jpg
45	4	5	1080.0	1920.0	11.0	897.0	435.0	1035.0	588.0	JPGImages/Ups_45.jpg
41	4	5	220.0	220.0	12.0	111.0	10.0	148.0	218.0	JPGImages/Veuve_Clicquot_41.jpg
42	4	5	220.0	220.0	12.0	1.0	1.0	219.0	220.0	JPGImages/Veuve_Clicquot_42.jpg
43	4	5	220.0	220.0	12.0	152.0	96.0	184.0	138.0	JPGImages/Veuve_Clicquot_43.jpg
44	4	5	220.0	220.0	12.0	1.0	118.0	220.0	201.0	JPGImages/Veuve_Clicquot_44.jpg
45	4	5	220.0	220.0	12.0	23.0	110.0	220.0	167.0	JPGImages/Veuve_Clicquot_45.jpg
